70,12,8,2.5649493574615327,5.1298987149230655,7.694848072384598,9.640758221439912,12.205707578901444,14.770656936362977,17.33560629382451,19.900555651286044,22.465505008747577,25.03045436620911,26.97636451526442,28.922274664319737,31.561331993934992,34.12628135139653,36.83433155249874,39.39928090996027,41.41418393050253,43.97913328796406,46.54408264542559,49.10903200288712
70,12,10,Inf,2.5649493574615327,5.1298987149230655,7.075808863978379,9.640758221439912,12.205707578901444,14.770656936362977,17.33560629382451,19.900555651286044,22.465505008747577,24.411415157802892,26.3573253068582,28.996382636473463,31.561331993934996,34.26938219503721,36.83433155249874,38.849234573041,41.41418393050253,43.97913328796406,46.54408264542559
70,11,9,Inf,Inf,2.5649493574615327,4.510859506516846,7.075808863978379,9.640758221439912,12.205707578901444,14.770656936362977,17.33560629382451,19.900555651286044,21.846465800341356,23.79237594939667,26.431433279011927,28.99638263647346,31.70443283757567,34.2693821950372,36.28428521557946,38.84923457304099,41.41418393050252,43.979133287964046
70,11,9,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.824746787307664,15.389696144769196,17.95464550223073,19.90055565128604,21.846465800341356,24.48552312995661,27.050472487418144,29.758522688520355,32.32347204598189,34.33837506652415,36.90332442398568,39.46827378144721,42.03322313890874
72,12,13,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.824746787307664,15.389696144769196,17.33560629382451,19.281516442879823,21.920573772495082,24.485523129956615,27.193573331058825,29.758522688520358,31.77342570906262,34.33837506652415,36.90332442398568,39.46827378144721
73,13,12,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.824746787307664,14.770656936362977,16.71656708541829,19.35562441503355,21.920573772495082,24.62862397359729,27.193573331058822,29.208476351601092,31.773425709062625,34.33837506652416,36.903324423985694
73,8,10,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.205707578901444,14.770656936362977,17.409714265978238,19.97466362343977,22.613720953055026,25.17867031051656,27.193573331058822,29.758522688520355,32.32347204598189,34.88842140344342
71,13,11,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,9.640758221439912,12.205707578901444,14.844764908516703,17.409714265978238,20.048771595593497,22.61372095305503,24.628623973597293,27.193573331058825,29.758522688520358,32.32347204598189
72,11,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.075808863978379,9.640758221439912,12.27981555105517,14.844764908516703,17.483822238131964,20.048771595593497,22.06367461613576,24.628623973597293,27.193573331058825,29.758522688520358
73,13,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,4.510859506516846,7.075808863978379,9.640758221439912,12.205707578901444,14.844764908516703,17.409714265978238,20.048771595593497,22.61372095305503,25.178670310516562,27.743619667978095
73,13,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.89885475946139,15.463804116922923,18.10286144653818,20.667810803999714,23.232760161461247,25.79770951892278
73,13,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.333905401999857,12.89885475946139,15.537912089076649,18.10286144653818,20.667810803999714,23.232760161461247
73,11,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.89885475946139,15.463804116922923,18.028753474384455,20.593702831845988
71,12,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.824746787307664,15.389696144769196,17.95464550223073
71,13,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.824746787307664,15.389696144769196
72,10,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131,12.824746787307664
72,11,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598,10.259797429846131
72,11,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655,7.694848072384598
72,10,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327,5.1298987149230655
72,10,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,2.5649493574615327
73,10,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
73,9,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
73,11,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
73,11,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
73,12,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
73,9,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
73,12,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
74,12,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
75,6,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
76,9,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
76,10,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
76,9,8,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
76,8,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
70,11,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
70,10,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
70,11,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
70,8,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
70,6,13,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
71,10,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
71,11,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
71,10,10,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
71,10,9,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
72,11,12,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf
