mpg,displacement,horsepower,weight,acceleration
.29230684834485055,.06497635620538356,0,.12426406010122515,.32084422665111323
0,0,.13177497091736734,.32341711048630684,0
.29230684834485055,0,0,.018260479605295976,.32084422665111323
0,.03303379387146288,0,.04678621875182709,.32084422665111323
0,0,.06821406477526581,.07788814405807876,0
0,.03303379387146288,.19100012929071708,0,.32084422665111323
.29230684834485055,.12573078554503814,0,.018260479605295976,0
0,.06497635620538356,0,0,0
0,.03303379387146288,0,.08802828165169929,0
0,0,.06821406477526581,0,.32084422665111323
0,0,0,.03262848892671877,.32084422665111323
0,0,.06821406477526581,.0036790675843959564,0
.29230684834485055,0,.24618529887446172,.0036790675843959564,0
0,0,0,.03262848892671877,0
0,.03303379387146288,.13177497091736734,.018260479605295976,0
0,.03303379387146288,0,.06073674657490591,0
0,.06497635620538356,0,.0290563215129227,0
0,.06497635620538356,0,.1370806798727423,.07446279916151477
0,0,0,.03618751409517662,.07446279916151477
0,0,.06821406477526581,.043266330923025786,.07446279916151599
0,0,.06821406477526581,0,.07446279916151477
0,0,0,.010996645936476424,0
0,0,.06821406477526581,.018260479605295976,.07446279916151477
0,0,0,.018260479605295976,0
0,.03303379387146288,0,0,0
0,0,.06821406477526581,.018260479605295976,0
0,0,.06821406477526581,.0290563215129227,0
0,0,0,.0073445996305013805,0
0,.06497635620538356,0,0,0
0,.03303379387146288,0,.010996645936476424,.07446279916151477
0,0,0,.0073445996305013805,.26620370014991357
0,0,0,.018260479605295976,0
.29230684834485055,0,0,0,0
0,0,0,.018260479605295976,0
0,.03303379387146288,0,.018260479605295976,0
0,0,0,0,0
0,0,.06821406477526581,0,0
0,0,.06821406477526581,0,0
0,0,0,.018260479605295976,0
0,0,0,0,0
0,0,0,.018260479605295976,.07446279916151477
0,0,0,.018260479605295976,.07446279916151477
0,.03303379387146288,0,.010996645936476424,0
0,0,0,.0572683732059831,.20716714662003033
0,0,0,.0036790675843959564,0
0,0,0,.018260479605295976,0
0,0,0,.03618751409517662,0
0,0,0,.03618751409517662,0
0,0,0,0,0
0,0,.06821406477526581,.018260479605295976,0
0,0,0,.0036790675843959564,0
.158754999031109,0,0,.050293156675416784,.07446279916151477
.158754999031109,0,0,0,0
0,0,0,.018260479605295976,.1433808898640625
0,.15461121456350913,0,.014635256117270456,0
0,.03303379387146288,.06821406477526581,.0036790675843959564,0
0,0,0,.03618751409517662,.07446279916151477
0,0,0,.05378719233737128,0
0,0,.06821406477526581,.0290563215129227,.07446279916151477
0,0,0,.0073445996305013805,0
0,0,0,0,0
0,0,0,.03618751409517662,0
0,0,0,.010996645936476424,0
0,0,0,.0036790675843959564,0
0,0,0,.0036790675843959564,0
0,0,0,0,0
0,0,0,0,0
0,0,0,.0036790675843959564,0
.158754999031109,0,0,.014635256117270456,0
0,0,0,0,0
0,0,.06821406477526581,0,.1433808898640614
0,0,0,0,0
0,0,0,.018260479605295976,0
.158754999031109,0,0,.03262848892671877,0
0,0,0,.0036790675843959564,0
0,0,.06821406477526581,.018260479605295976,0
0,.016655601465825676,0,.018260479605295976,.1433808898640625
0,.016655601465825676,0,0,0
0,0,0,0,.07446279916151477
0,0,0,.010996645936476424,0
0,0,0,.0073445996305013805,0
0,0,.13177497091736734,.014635256117270456,0
0,0,0,0,0
0,0,0,.025470963324035534,0
0,0,.06821406477526581,.06073674657490591,0
0,0,0,.0036790675843959564,0
.06681231567208179,0,0,.0036790675843959564,0
.09852539301913776,0,0,0,0
0,0,0,.03618751409517662,0
0,0,0,.0073445996305013805,0
.12916074581869763,0,0,.010996645936476424,0
.03398360038355608,0,0,.018260479605295976,0
0,0,0,.018260479605295976,0
0,0,0,.014635256117270456,.07446279916151477
0,.09586373451943897,0,.0036790675843959564,0
0,.09586373451943897,0,0,.07446279916151477
0,.03303379387146288,0,.010996645936476424,0
0,0,0,.010996645936476424,.07446279916151599
.158754999031109,0,.06821406477526581,.0073445996305013805,0
0,0,0,.0073445996305013805,.07446279916151477
0,0,0,.014635256117270456,0
0,0,0,.03973344536950507,.07446279916151477
0,0,.06821406477526581,.0036790675843959564,0
.03398360038355608,.06497635620538356,.06821406477526581,.0290563215129227,0
0,0,0,.0036790675843959564,0
.03398360038355486,0,0,.03262848892671877,0
.09852539301913776,0,0,.0036790675843959564,0
0,0,0,0,0
0,.03303379387146288,0,0,0
0,0,.06821406477526581,.04678621875182709,0
0,0,0,.0036790675843959564,0
0,0,.06821406477526581,.03262848892671877,0
0,0,0,.0073445996305013805,0
0,.06497635620538356,0,.018260479605295976,0
0,.03303379387146288,0,.018260479605295976,0
0,.03303379387146288,0,0,0
0,0,0,0,0
0,0,0,.03618751409517662,.07446279916151477
0,0,.06821406477526581,.07106549201396462,.07446279916151477
0,.03303379387146288,0,.018260479605295976,0
0,0,.06821406477526581,.05378719233737128,0
0,0,.06821406477526581,.07106549201396462,.07446279916151599
0,.03303379387146288,0,.0073445996305013805,.07446279916151477
.03398360038355608,.03303379387146288,0,.010996645936476424,0
0,.03303379387146288,0,.014635256117270456,0
.03398360038355486,0,.06821406477526581,.0036790675843959564,0
.09852539301913776,0,0,.018260479605295976,0
0,0,0,.021872365651100623,.07446279916151477
0,.09586373451943897,0,.014635256117270456,0
.03398360038355608,0,0,0,0
.12916074581869763,0,0,.021872365651100623,0
0,0,.06821406477526581,.014635256117270456,0
0,0,0,.010996645936476424,0
0,0,0,0,0
0,.03303379387146288,0,.043266330923025786,0
0,0,0,.03618751409517662,0
0,0,0,.014635256117270456,0
0,0,0,.06073674657490591,0
0,0,0,.04678621875182709,0
0,0,0,.0290563215129227,0
0,0,.06821406477526581,.06073674657490591,0
0,0,0,.0036790675843959564,0
.03398360038355608,0,0,.03618751409517662,0
.03398360038355486,.03303379387146288,0,.021872365651100623,0
0,0,0,.018260479605295976,0
0,0,.06821406477526581,.014635256117270456,0
.06681231567208179,0,0,.03618751409517662,0
0,0,.06821406477526581,.06073674657490591,0
.12916074581869874,0,0,0,0
.03398360038355486,0,0,.010996645936476424,0
.03398360038355608,0,0,.03973344536950507,.1433808898640614
0,0,0,.014635256117270456,0
0,0,0,.018260479605295976,0
0,0,0,.025470963324035534,0
0,.03303379387146288,0,.010996645936476424,0
0,0,0,.025470963324035534,.07446279916151599
0,0,0,.010996645936476424,0
0,0,0,.0073445996305013805,0
0,0,0,.018260479605295976,.07446279916151477
.06681231567208179,0,0,.010996645936476424,0
0,0,0,.018260479605295976,0
0,.23565334065630394,0,.018260479605295976,0
0,.03303379387146288,0,.03618751409517662,0
.03398360038355608,.09586373451943897,0,.018260479605295976,0
.06681231567208179,0,0,.018260479605295976,0
0,0,0,.03262848892671877,.07446279916151477
0,0,.06821406477526581,.0036790675843959564,0
.03398360038355608,.03303379387146288,.06821406477526581,0,0
0,0,0,.014635256117270456,0
.06681231567208179,0,0,.0036790675843959564,0
.06681231567208179,0,0,.0290563215129227,0
0,0,0,.043266330923025786,0
0,.15461121456350913,0,.018260479605295976,0
0,0,0,.018260479605295976,0
0,0,0,0,0
0,0,0,.0036790675843959564,0
0,0,0,.0036790675843959564,0
.03398360038355608,0,0,.021872365651100623,0
.12916074581869763,0,0,.0572683732059831,0
0,0,0,.021872365651100623,.07446279916151477
0,0,0,.0073445996305013805,0
.03398360038355608,0,0,.03262848892671877,.07446279916151477
.12916074581869763,0,0,.03262848892671877,0
0,0,0,0,0
0,0,0,0,.07446279916151599
0,0,0,.018260479605295976,0
0,0,0,.03618751409517662,0
0,.03303379387146288,.06821406477526581,.018260479605295976,.07446279916151477
0,0,.06821406477526581,.018260479605295976,0
0,.09586373451943897,0,.03618751409517662,0
0,.03303379387146288,0,.0676352591189554,0
0,.03303379387146288,0,.05378719233737128,.07446279916151477
.09852539301913776,0,0,.0036790675843959564,0
.03398360038355486,0,0,.018260479605295976,0
.03398360038355608,.15461121456350913,.06821406477526581,.018260479605295976,0
.158754999031109,0,.06821406477526581,.025470963324035534,0
0,0,.06821406477526581,.0290563215129227,0
0,0,0,.05378719233737128,0
0,0,0,.010996645936476424,0
0,0,0,.0073445996305013805,0
0,0,0,.07106549201396462,0
0,0,0,.03618751409517662,0
0,0,0,.010996645936476424,0
0,.12573078554503814,0,.0073445996305013805,0
.06681231567208179,.03303379387146288,0,.07106549201396462,0
.09852539301913776,0,0,.03618751409517662,0
.06681231567208179,0,0,.0036790675843959564,0
.03398360038355608,0,0,.010996645936476424,0
.03398360038355486,0,0,.021872365651100623,0
0,0,0,.014635256117270456,0
.03398360038355608,.20954149741806705,.06821406477526581,.0572683732059831,0
0,0,0,0,0
0,.15461121456350913,0,.010996645936476424,.07446279916151477
0,0,.06821406477526581,.043266330923025786,.07446279916151477
0,0,0,0,0
0,.09586373451943897,0,0,0
0,.06497635620538356,0,.018260479605295976,0
0,0,0,0,.07446279916151599
0,0,0,.025470963324035534,0
0,.23565334065630394,0,.018260479605295976,0
0,.06497635620538356,0,.010996645936476424,0
.06681231567208179,.3958156842016791,0,.050293156675416784,0
.03398360038355608,0,.06821406477526581,.018260479605295976,0
.06681231567208179,0,0,.021872365651100623,.07446279916151477
0,.03303379387146288,.13177497091736734,.04678621875182709,0
.158754999031109,0,0,.03262848892671877,.07446279916151477
0,.03303379387146288,0,.010996645936476424,0
0,0,0,.021872365651100623,0
0,0,0,.06419235956379643,0
0,0,0,.07448310485032283,0
0,0,0,.03618751409517662,0
0,0,0,.05378719233737128,0
0,0,0,.0036790675843959564,0
0,.5682002248607918,0,.0572683732059831,0
0,0,0,.0676352591189554,0
.03398360038355608,0,0,.06419235956379643,0
.09852539301913665,0,0,.0036790675843959564,0
0,0,0,.03618751409517662,0
.03398360038355608,0,0,.018260479605295976,0
0,0,0,.010996645936476424,0
.09852539301913776,0,0,.0073445996305013805,0
.06681231567208179,0,.13177497091736734,.03262848892671877,.07446279916151599
0,0,.06821406477526581,.07448310485032283,.07446279916151344
0,0,.13177497091736734,.010996645936476424,0
0,0,0,.043266330923025786,0
0,0,0,.018260479605295976,0
0,.18253761344286457,0,.0036790675843959564,.1433808898640614
0,0,0,.03618751409517662,0
0,0,0,.03262848892671877,0
0,0,0,.010996645936476424,0
0,0,0,.043266330923025786,0
0,0,0,.018260479605295976,0
0,0,0,.050293156675416784,0
0,0,0,.0036790675843959564,0
0,.03303379387146288,0,.018260479605295976,0
.12916074581869763,0,.13177497091736734,.0290563215129227,.07446279916151599
.03398360038355608,0,.06821406477526581,.014635256117270456,0
.03398360038355608,0,.13177497091736734,.021872365651100623,0
0,0,0,.050293156675416784,0
.06681231567208179,0,0,.0947263487973079,0
.06681231567208179,0,0,.025470963324035534,0
0,0,0,.06073674657490591,0
0,0,0,.025470963324035534,0
0,0,0,.018260479605295976,0
0,0,0,.05378719233737128,0
0,.4537350490521783,0,.0036790675843959564,0
