mpg,cylinders,displacement,horsepower,weight,acceleration,model_year,origin
3,8,7,4,4,1,70,1
1,8,7,4,5,1,70,1
3,8,7,4,4,1,70,1
2,8,7,4,4,1,70,1
2,8,7,4,4,1,70,1
1,8,7,4,5,1,70,1
1,8,7,4,5,1,70,1
1,8,7,4,5,1,70,1
1,8,7,4,5,1,70,1
1,8,7,4,5,1,70,1
1,8,7,4,4,1,70,1
1,8,7,4,4,1,70,1
1,8,7,4,5,1,70,1
1,8,7,4,4,1,70,1
4,4,4,2,2,3,70,3
4,6,5,2,3,3,70,1
3,6,5,2,3,3,70,1
4,6,5,2,3,3,70,1
5,4,3,2,2,3,70,3
5,4,3,1,1,4,70,2
4,4,4,2,3,4,70,2
4,4,3,2,2,3,70,2
4,4,3,2,2,4,70,2
5,4,4,3,2,2,70,2
4,6,5,2,3,3,70,1
1,8,7,4,5,3,70,1
1,8,7,4,5,3,70,1
1,8,7,4,5,2,70,1
1,8,7,4,5,4,70,1
5,4,3,2,2,3,71,3
5,4,4,2,2,3,71,1
4,4,4,2,2,3,71,3
3,6,5,3,3,2,71,1
2,6,5,3,4,3,71,1
2,6,5,3,4,3,71,1
3,6,5,2,4,3,71,1
3,6,5,3,4,3,71,1
1,8,7,4,5,1,71,1
1,8,7,4,5,1,71,1
1,8,7,4,5,2,71,1
1,8,7,4,5,2,71,1
1,8,7,4,5,1,71,1
1,8,7,4,5,1,71,1
1,8,7,4,5,1,71,1
3,6,5,3,4,2,71,1
4,4,4,2,2,4,71,1
3,6,5,3,4,3,71,1
3,6,5,2,4,3,71,1
4,4,4,2,2,3,71,1
5,4,4,2,2,3,71,2
6,4,2,1,1,4,71,2
6,4,2,2,1,3,71,2
6,4,2,1,1,4,71,3
6,4,2,1,1,4,71,3
5,4,3,1,1,4,71,2
5,4,2,1,1,4,71,1
4,4,4,2,2,3,72,3
4,4,3,2,2,4,72,1
4,4,3,1,2,5,72,2
3,4,4,2,2,4,72,1
4,4,4,2,2,4,72,1
1,8,7,4,5,1,72,1
1,8,7,4,5,1,72,1
1,8,7,4,5,2,72,1
1,8,7,4,5,2,72,1
2,8,7,4,5,1,72,1
1,8,7,4,5,1,72,1
1,8,7,4,5,2,72,1
1,8,7,4,5,2,72,1
1,8,7,4,5,2,72,1
3,3,1,2,2,2,72,3
1,8,7,4,5,2,72,1
1,8,7,4,5,3,72,1
1,8,7,4,5,3,72,1
1,8,7,4,5,3,72,1
3,4,4,3,3,3,72,2
4,4,4,2,3,4,72,2
4,4,4,2,4,4,72,2
5,4,3,1,2,4,72,2
4,4,4,2,2,3,72,1
5,4,3,2,2,4,72,3
4,4,4,2,3,3,72,3
5,4,3,2,2,3,72,1
5,4,3,2,1,4,72,3
1,8,7,4,5,2,73,1
1,8,7,4,5,1,73,1
1,8,7,4,5,2,73,1
1,8,7,4,5,3,73,1
1,8,7,4,5,2,73,1
1,8,7,4,5,1,73,1
1,8,7,4,5,1,73,1
1,8,7,4,5,2,73,1
1,8,7,4,5,3,73,1
1,8,7,4,5,1,73,1
1,8,7,4,5,1,73,1
1,8,7,4,5,1,73,1
3,6,5,3,4,4,73,1
2,6,5,3,4,4,73,1
3,6,5,3,3,3,73,1
3,6,5,2,4,4,73,1
4,6,5,2,3,3,73,1
5,4,3,1,1,4,73,2
1,8,7,4,5,3,73,1
1,8,7,4,5,2,73,1
1,8,7,4,5,2,73,1
1,8,7,4,5,2,73,1
3,6,5,3,3,3,73,1
3,4,3,2,2,4,73,3
4,4,4,2,2,4,73,1
4,4,3,2,2,4,73,3
3,3,1,2,2,2,73,3
3,4,4,2,2,4,73,1
4,6,4,3,2,3,73,1
5,4,3,2,2,3,73,2
1,8,7,4,5,2,73,1
2,8,7,4,5,1,73,1
6,4,1,1,1,4,73,2
4,4,4,2,2,3,73,2
3,4,4,2,3,3,73,2
3,4,4,3,3,3,73,2
1,8,7,4,4,1,73,1
4,4,4,3,3,3,73,2
3,6,4,3,3,2,73,3
1,8,7,4,5,1,73,1
3,6,5,2,4,4,74,1
3,6,5,3,3,3,74,1
1,6,5,3,4,4,74,1
6,4,2,1,1,4,74,3
5,4,4,2,2,4,74,1
6,4,2,1,1,4,74,3
4,4,4,2,3,4,74,1
2,6,5,3,5,4,74,1
2,6,5,3,4,4,74,1
3,6,5,3,4,4,74,1
2,8,7,4,5,3,74,1
1,8,7,4,5,3,74,1
1,8,7,4,5,2,74,1
1,8,7,4,5,3,74,1
1,8,7,4,5,3,74,1
6,4,3,2,2,4,74,2
5,4,2,1,1,3,74,2
5,4,3,2,2,3,74,2
6,4,2,1,1,4,74,3
6,4,2,1,1,4,74,3
5,4,2,2,2,3,74,1
4,4,2,2,1,3,74,2
5,4,4,2,2,3,74,2
4,4,4,2,3,3,74,3
5,4,3,2,2,3,74,3
6,4,2,1,1,3,74,2
3,6,5,2,4,3,75,1
3,6,5,3,4,3,75,1
1,6,5,2,4,4,75,1
1,6,5,2,4,4,75,1
2,8,7,4,5,1,75,1
1,8,7,4,5,3,75,1
2,8,7,4,5,3,75,1
1,8,7,4,5,2,75,1
2,6,5,3,5,4,75,1
2,6,5,3,5,4,75,1
1,6,5,3,5,4,75,1
3,6,5,2,5,4,75,1
4,6,5,3,4,3,75,1
3,8,6,3,4,2,75,1
1,8,7,4,4,1,75,1
6,4,3,2,2,3,75,3
4,4,4,2,3,4,75,1
3,6,5,3,3,3,75,1
4,4,4,2,3,4,75,1
4,4,4,2,3,2,75,3
4,4,2,1,2,4,75,2
4,4,4,2,3,4,75,3
3,6,5,2,4,3,75,1
6,4,2,1,1,3,75,2
3,6,5,2,4,4,75,1
4,4,4,2,3,3,75,2
4,4,4,2,3,4,75,2
4,4,4,2,3,3,75,2
4,4,4,3,3,2,75,2
6,4,2,1,1,4,75,3
5,4,3,2,2,3,76,2
4,4,4,2,2,4,76,2
4,4,4,2,3,3,76,1
5,4,3,2,2,4,76,1
5,4,3,2,2,3,76,2
2,8,7,4,5,2,76,1
2,8,7,4,5,2,76,1
2,8,7,3,5,3,76,1
1,8,7,4,5,2,76,1
4,6,5,3,4,3,76,1
4,6,5,3,4,3,76,1
4,6,5,2,4,4,76,1
4,6,5,2,4,4,76,1
6,4,2,1,1,4,76,1
4,4,3,1,2,4,76,1
6,4,2,1,1,3,76,2
6,4,2,1,1,4,76,3
3,6,5,3,4,4,76,1
3,6,5,2,4,4,76,1
3,6,5,3,4,4,76,1
2,6,5,2,4,4,76,1
6,4,3,1,1,1,76,2
6,4,2,1,1,4,76,3
5,4,3,2,2,4,76,3
5,4,4,2,3,2,76,1
3,4,4,3,4,3,76,2
1,8,7,4,5,2,76,1
3,4,4,2,4,4,76,2
3,6,4,3,3,3,76,3
2,6,5,3,5,4,76,2
2,8,7,4,5,1,76,1
1,8,7,4,5,1,76,1
1,8,7,4,5,3,76,1
1,8,7,4,5,3,76,1
6,4,3,1,1,4,77,3
6,4,4,2,2,3,77,1
6,4,2,1,1,4,77,2
4,4,4,2,2,3,77,1
6,4,2,1,1,4,77,3
2,8,7,4,5,2,77,1
2,8,6,3,5,4,77,1
2,8,7,4,5,2,77,1
1,8,7,4,5,3,77,1
2,6,5,3,4,4,77,1
3,6,5,3,4,4,77,1
3,6,5,3,4,4,77,1
3,6,5,2,4,4,77,1
2,8,7,4,5,1,77,1
2,8,7,4,5,1,77,1
2,8,7,4,5,1,77,1
2,8,7,4,5,3,77,1
6,4,3,2,1,3,77,2
4,4,4,2,3,3,77,1
5,4,3,2,2,4,77,3
4,4,4,2,3,3,77,1
6,4,3,1,1,4,77,1
6,4,3,2,1,3,77,1
6,4,3,1,1,4,77,3
6,4,3,2,2,3,77,2
4,6,4,2,3,3,77,3
4,4,4,3,3,2,77,2
4,3,2,3,3,2,77,3
6,4,2,1,1,4,78,2
6,4,3,1,1,3,78,1
6,4,2,1,1,4,78,3
6,4,2,1,1,4,78,3
6,4,2,1,1,4,78,3
3,8,6,3,4,3,78,1
3,8,7,4,5,2,78,1
3,8,7,4,4,2,78,1
3,6,5,3,4,4,78,1
3,6,5,2,4,4,78,1
3,6,5,2,4,3,78,1
4,4,4,2,3,3,78,1
3,6,5,3,4,4,78,1
3,6,5,2,4,4,78,1
3,6,5,3,4,3,78,1
3,6,5,2,4,4,78,1
3,6,5,3,4,4,78,1
3,6,5,3,4,3,78,1
3,8,7,4,4,2,78,1
3,6,5,4,4,2,78,1
3,8,7,4,4,1,78,1
2,8,7,4,5,2,78,1
6,4,3,1,2,4,78,1
5,4,4,2,3,3,78,3
5,4,4,2,2,3,78,3
6,4,3,2,2,3,78,1
4,4,4,2,3,3,78,3
4,4,4,3,3,4,78,1
4,4,4,2,3,4,78,1
4,4,4,2,2,3,78,3
3,5,4,3,3,3,78,2
2,6,5,3,4,2,78,2
4,4,4,3,3,3,78,2
2,6,5,4,4,3,78,2
6,4,2,1,1,3,78,2
6,4,3,1,2,4,78,3
4,6,5,3,4,3,79,1
3,6,5,2,4,4,79,1
4,4,4,2,3,4,79,1
3,6,5,2,4,4,79,1
3,6,5,3,4,4,79,1
2,8,7,4,5,3,79,1
2,8,7,4,5,2,79,1
2,8,7,4,5,2,79,1
3,8,7,4,5,3,79,1
2,8,7,4,5,3,79,1
2,8,7,4,5,3,79,1
3,8,6,3,4,3,79,1
3,8,7,4,5,2,79,1
6,4,2,1,1,3,79,2
6,4,2,1,1,3,79,3
6,4,3,2,1,3,79,1
5,4,4,2,3,3,79,1
4,5,5,2,4,4,79,2
4,8,7,3,5,4,79,1
5,4,4,1,4,5,79,2
4,8,6,2,4,4,79,1
6,4,3,1,2,2,79,1
6,4,3,1,2,3,79,1
6,4,2,1,1,4,79,3
6,4,2,1,2,3,79,2
5,4,4,2,3,3,79,1
5,6,5,3,3,1,79,1
5,6,5,3,3,2,79,1
6,4,4,2,3,2,79,1
6,4,3,2,2,3,80,2
6,4,2,1,1,4,80,3
6,4,3,1,2,3,80,1
6,4,2,1,1,4,80,3
5,4,4,2,3,4,80,1
5,4,4,2,3,4,80,1
4,4,4,2,4,4,80,1
3,6,5,2,4,4,80,1
6,4,3,2,2,3,80,2
6,4,4,2,3,3,80,3
6,4,4,2,3,4,80,3
6,4,4,2,2,3,80,3
6,4,3,2,2,3,80,3
6,4,2,1,1,4,80,3
5,4,4,3,3,3,80,1
6,4,2,1,1,4,80,3
6,4,2,1,1,4,80,2
