5,0,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424,8.262558973010655,8.48570252432486,8.697011617992075,8.897682313454226,9.088737550216933,9.271059107010878
5,0,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424,8.262558973010655,8.48570252432486,8.697011617992075,8.897682313454226,9.088737550216933
5,0,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424,8.262558973010655,8.48570252432486,8.697011617992075,8.897682313454226
5,0,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424,8.262558973010655,8.48570252432486,8.697011617992075
5,0,Inf,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424,8.262558973010655,8.48570252432486
5,0,Inf,Inf,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424,8.262558973010655
5,0,Inf,Inf,Inf,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245,8.026170194946424
5,0,Inf,Inf,Inf,Inf,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842,7.7748557666655245
5,0,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585,7.506591780070842
5,0,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,Inf,1.6094379124341,2.70805020110221,3.5553480614894126,4.24849524204936,4.83628190695148,5.347107530717471,5.799092654460528,6.204557762568692,6.572282542694005,6.908754779315217,7.2189097076190585
